     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2348945    3 628.122171178    -1.49854921065    0.083640410782   0.0602522192713    0.567204442301   0.0602522192713    0.163428375674    0.163428375674  1.56978106261
 2349532    3 264.982655352    -2.68576519651   0.0914250149939   0.0890888102668    0.130363947795   0.0890888102668    0.128948537907    0.123436155585  3.08935148653
 2349592    2  394.31576702   -0.995329308363     0.11023101409   0.0637657882211    0.187305331905   0.0637657882211     0.11023101409    0.109567347901  2.33710496326
 2349881    3 588.195799671    -2.00504320512    0.121200934358   0.0340487107405    0.624777337748   0.0340487107405    0.121200934358   0.0675746906552  1.38668189115
 2350034    2   318.6969581    0.629404003767    0.447700111074    0.324018385373    0.423475980752    0.324018385373    0.447700111074    0.408537434187   2.2185333917
 2350166    4 277.543525646     1.70558384944     0.33984795664    0.306387091978    0.321811988793    0.306387091978     0.33984795664    0.274173359493  2.99938576924
 2350476    6 508.159430344     1.89631631707    0.131245694516    0.302945335119    0.590504646811    0.302945335119    0.590504646811    0.131245694516  1.08491313906
 2369334    5 212.283790238   -0.137414846635    0.135554255777    0.109320622416    0.184263015133    0.109320622416    0.135554255777   0.0861291909742  4.46430018862
 2369429    4 597.791825963   -0.659269178626    0.691130551875    0.635460233392    0.718586651906    0.635460233392    0.718586651906    0.544250573562  1.14097932809
 2369773    7 388.919108443    0.878247350675    0.038029968525   0.0120326451136    0.258660418156   0.0120326451136    0.038029968525  0.00911950723845  1.92948554644
 2369782    5 246.156945084     2.52202441409    0.083472397238   0.0532756560991    0.227723363237   0.0532756560991    0.083472397238    0.083472397238  2.72823769445
 2369945    3 354.038225844    -2.55889387992    0.308912232806    0.191056905468     0.41353992882    0.191056905468    0.308912232806     0.27372540529   2.2787019048
 2370354    2 239.517765015      2.4799054099    0.246020244556    0.172509682403      0.3281114694    0.172509682403    0.246020244556    0.238895123829  2.83910956219
 2370368    5  245.27077001   0.0542257255155    0.116468887357    0.355555667968    0.367944731797    0.355555667968    0.382402225714    0.056890760033  2.59402979678
 2422665    3 334.514893152  -0.0664599442224    0.439515489669     0.37613874232    0.402831071547     0.37613874232    0.439515489669    0.439515489669  2.34667767794
 2422736    6 345.588615237       1.373752553    0.116337152792   0.0682255206468    0.177752157292   0.0682255206468    0.177752157292   0.0390729530162  1.76531417555
 2424033    2 221.555730614     2.72420601736    0.150949629145    0.114144119686    0.194750188463    0.114144119686    0.150949629145    0.149258661463  3.68085747531
 2441091    4 276.271878324    -2.72007483811    0.296963119711    0.191728746263    0.392513700612    0.191728746263    0.296963119711    0.295886595885  2.41547999042
 2441108    3 394.081551581     2.62717569445    0.392078984108    0.384628401889    0.385097603935    0.384628401889    0.392078984108    0.350657994384  2.46709110481
 2441694    5 206.784895855     2.12449036133    0.216992536687    0.248693030444    0.267217821724    0.248693030444    0.267217821724    0.140639236416  3.17149398645
 2442228    4  202.65581348     2.10705780471    0.150283423324     0.10583378027    0.250743971759     0.10583378027    0.150283423324    0.150283423324   3.1565432104
 2442532    4 298.939218888    -2.14119653711    0.197297865501    0.162202193866    0.274818811901    0.162202193866    0.240639081608    0.216119581652  2.69415170731
 2444440    4  176.10529768     2.90873225612    0.184738974473   0.0578672145964     0.23041558563   0.0578672145964    0.184738974473   0.0287163033911  2.91274871268
 2444620    3 348.452198464     3.05925255465    0.517891186639     0.38394410771    0.461931330084     0.38394410771    0.517891186639    0.360120621589  2.00861096066
 2444923    6 234.422422885     1.93557312249   0.0476030776856   0.0899540263229   0.0899540263229   0.0899540263229   0.0899540263229   0.0393892317803  2.54898833476
 2445067    6 313.884101452    -2.07113107616    0.563107632648    0.430974377723    0.490514155757    0.430974377723    0.563107632648     0.38150486273  1.87248818899
 2445151    3  257.34291511    -3.11893213782    0.178649386297    0.162120677593    0.197835002535    0.162120677593    0.184701200725    0.179972507549   4.8639139124
 2445657    4 390.462404207    0.222124140578    0.177770554088   0.0818538851409    0.275293587081    0.237479334836    0.275293587081    0.220473431414  1.56718621937
 2445693    3 221.959812627    -1.78735767417    0.105048225885   0.0665105718195    0.232391994728   0.0665105718195    0.105048225885    0.103479486756  2.67214543298
 2445718    4 262.455459516   -0.843726719958   0.0122057051022   0.0168143960916   0.0168143960916   0.0168143960916   0.0168143960916   0.0122057051022  3.37438693338
 2446193    5 385.420132456    -2.97489148531   0.0583274369299    0.180350576906    0.180350576906    0.180350576906    0.180350576906   0.0583274369299  1.06975754047
 2446259    5 278.247040743     3.02491468662   0.0244521205818   0.0637878669293   0.0637878669293   0.0637878669293   0.0637878669293   0.0183441589942  2.15850997574
 2446515    5 282.746351742    -1.21990013177   0.0835902533307    0.106547465062      0.1217271097    0.118517122311      0.1217271097   0.0535385273774  2.10063078365
 2446662    4   213.5338592    -2.66637303261    0.215567829916    0.243260570451    0.289748186435    0.243260570451    0.288970620348    0.102656568954  3.35414502552
 2447073    4 265.144948933     2.82732588465   0.0842709533904   0.0925041825762    0.111291046676   0.0925041825762    0.111291046676   0.0571079474329  2.92603089078
 2447227    6 241.752588665     2.59046319829   0.0563171640412   0.0494269914184    0.124312815707   0.0494269914184   0.0605218951529   0.0194327563246  5.25766790508
 2359522    3 343.376708885      2.9511609994    0.314225819104    0.271622403378    0.303423781575    0.271622403378    0.314225819104    0.314225819104  3.19395304315
 2359699    6 216.741375659    -1.79735618865   0.0813697729079     0.18460910551    0.337809198223     0.18460910551    0.337809198223   0.0597012656176  1.76690699901
 2360143    3 431.885391501    -1.49846286489    0.148571254267   0.0841223845651     0.36398574715   0.0841223845651    0.148571254267    0.148571254267  2.24870160091
 2360293    5 308.371828325     1.52107305927    0.343193212206    0.261903926462    0.351236929162    0.261903926462    0.343193212206    0.343193212206  2.72902768917
 2360356    3 281.012518306  -0.0298596903928   0.0325938393825   0.0190136651646    0.050672103382   0.0190136651645    0.039283954171   0.0205301709598  1.93597738513
 2387382    4  516.85110995    -2.58944956187   0.0105883554368   0.0443118731201   0.0443118731201   0.0443118731201   0.0443118731201  0.00770901789105  1.80425596647
 2387529    3 305.799728959   -0.112117836444    0.421551755955    0.346823187841     0.38927963433    0.346823187841    0.421551755955    0.340894218947   2.4377574627
 2387619    2 365.854132022    -1.04407579242     0.32391520043    0.220205524663    0.381792778897    0.220205524663     0.32391520043    0.308142467293  2.49070347958
 2387803    7 253.353130564     2.32975258762   0.0453133320547    0.100971231469    0.100971231469    0.100971231469    0.100971231469   0.0326353291416  2.50572849822
 2388026    4 546.524364863     2.79783195907    0.548665337766    0.588622594121     0.78341320004    0.588622594121     1.00118011455     0.55583650441  1.00397782778
 2388113    5 325.353592707     1.34561706534    0.102251817932   0.0747418238096    0.273392971426   0.0747418238096    0.102251817932    0.102251817932  3.56615016497
 2388137    6 511.588412918     1.71040948522    0.488883599813    0.496066878243        0.63808185    0.621804729518        0.63808185    0.366842662097  1.19082333722
 2388255    3 421.278265579    -2.27155414419   0.0548071466975   0.0304327020089    0.123718428231   0.0304327020089   0.0915419066806   0.0578439017596  1.49460280762
 2388860    5 310.948298712    -0.68413573656    0.383585769665    0.243344233107    0.494296784328    0.243344233107    0.446948125773     0.28284611137  1.84433354881
 2476349    5 191.713418889   -0.313555737017   0.0586396300411   0.0695494274727    0.106790683493   0.0695494274727    0.104282483439   0.0439351748614  2.92747375997
 2476480    7 181.989549905     0.46092219835   0.0710099855109    0.127967474935    0.127967474935    0.127967474935    0.127967474935   0.0710099855109  1.54230632792
 2476673    3 233.686835134     2.43430018911    0.402474688636    0.364953319511    0.376694067374    0.364953319511    0.402474688636    0.398776670653  2.52790534029
 2476688    6 306.039129543   -0.503152706337    0.218002405294   0.0650361465054     0.61673834319   0.0650361465054    0.218002405294   0.0684122186928  1.41044436591
 2476747    5 178.776327562    -1.33447956519   0.0224728334381   0.0157543910778   0.0408411631007   0.0157543910778   0.0224728334381    0.019865919442  3.33964267599
 2476861    5 257.554034789    -1.76171058835    0.161750934138   0.0961794509629    0.397617206099   0.0961794509629    0.161750934138    0.161750934138  2.38102431008
 2496379    7 315.340802629   -0.454723766252    0.226429455605    0.174669422888    0.488628126485    0.174680237081    0.488628126485      0.1010489081  1.71074633272
 2497024    5 254.720240383     2.43310608594   0.0886941533376   0.0468236505147    0.134297924701   0.0468236505147    0.112146211457   0.0428982841247  1.86348487408
 2497081    3 339.574511274    0.513680660893  0.00275268550528  0.00193023369759   0.0151574504889  0.00193023369759  0.00275268550527  0.00257141583187  3.34684627668
 2497421    4 470.833574784    -1.40608610176    0.256865944173    0.130014669323    0.478698258941    0.130014669323    0.256865944173    0.245642066022  1.92694042195
 2497542    5  252.05012477      2.9556619186    0.123427502183      0.2128287725      0.2128287725      0.2128287725      0.2128287725    0.123427502183  1.66409092543
 2497729    4  252.77355153      1.9471497569    0.183937684484    0.228430130612    0.233382724012    0.228430130612    0.233382724012    0.185122301359  2.73530083121
 2497743    4 440.890610604     1.65225561017    0.629917547736    0.394507967536    0.594947379052    0.394507967536    0.728662793168    0.588661984289  1.47766182095
 2536297   10 199.959464849     2.28312284088    0.255278388703    0.486551459636    0.486551459636    0.486551459636    0.486551459636    0.254161044634  1.76274629253
 2536313    4 287.790916077    -2.22583258585   0.0166933487702   0.0106572781841    0.111584882728   0.0106572781841   0.0166933487702   0.0166933487702  2.76412976807
 2536720    7  229.78035422     2.41082331393   0.0632851569456   0.0793391989236   0.0920105166414   0.0793391989236   0.0920105166414   0.0632851569456  2.60945219412
 2536986    3 384.807066019    0.202504450431    0.177743124098    0.108559817407    0.364538818772    0.108559817407    0.188911092262    0.188911092262  2.25454224321
 2537031    4  380.95139892      1.2807012866    0.620336975715    0.502139901176    0.575081528792    0.502139901176    0.620336975715    0.536630143424  1.54282591151
 2537140    4 266.134073202    -1.57284363922    0.350948648952    0.300383092907    0.408584835218    0.300383092907     0.41792381096    0.280879102835  2.30973691045
 2537582    4 484.495586645     2.89569712786    0.266562452846    0.220183453304    0.533657921559    0.220183453304    0.533657921559    0.384440193652  1.38498446324
 2537627    3 341.320199838    0.639189984798    0.256018633394    0.233801570177    0.249358935335    0.233801570177    0.256018633394    0.215890890797  3.92681714767
 2537767    2 456.649203838     -1.4151771638   0.0661667267508   0.0357399526836    0.121662371801   0.0357399526836   0.0661667267508   0.0660223602786   2.1654626551
 2695635    2 169.666406299    0.931555196194     0.32844778697    0.276603729013    0.318167315031    0.276603729013     0.32844778697    0.312036265159  3.03622192416
 2695756    5 366.424776484    -2.56235214794    0.200716836758   0.0844019525668    0.459443793413   0.0844019525668    0.200716836758    0.143261482288  1.69415074864
 2696007    5 410.509804593    0.483648938759   0.0982148148815    0.249305974066    0.286944798179    0.249305974066    0.286944798179   0.0715836069193  2.04072491961
 2696050    4 248.146365674   -0.243124306616   0.0324947596014   0.0479396755817    0.137964104087   0.0479396755817   0.0951129823161   0.0211743850484   2.0023365609
 2696106    5 189.171037964     -2.7873126966   0.0248372896455   0.0157826532745   0.0513057546994   0.0157826532745   0.0248372896455   0.0220022046931  2.73989473216
 2696425    3 321.156034381     2.05234305317    0.466140127711    0.384181319082    0.472090859506    0.432768304951    0.523381085668    0.222876123715  1.95848382388
 2696874    4 489.311971717    -2.74451358996    0.610747696351    0.606018443184    0.734838937551    0.607069778484    0.734838937551    0.483712292716  1.05336695186
 2362323    5 282.585193501   -0.687397499946    0.100542945506   0.0643908010364      0.3513514667   0.0643908010364    0.100542945506    0.100542945506   2.7280604251
 2362376    3 301.133445022     1.19346301474    0.206044306867    0.144207465608    0.320589973645    0.144207465608    0.206044306867    0.123616459918  2.95851231518
 2362683    5 250.745134905    -1.36916052023    0.172941996015    0.226799140359    0.226799140359    0.226799140359    0.226799140359    0.200077334942  2.52921679672
 2362692    4 897.036520576  -0.0995495662898    0.321838729525  0.00959594045519    0.871793663408    0.206023599875      1.0497713435    0.402553233798 0.840584914097
 2363467    3 421.783549217   -0.251349711207     0.12710752222   0.0602276175658    0.299837810639   0.0602276175658     0.12710752222    0.111182084419  1.88117366005
 2363914    3 197.716401944    -1.92485866749   0.0404242934031   0.0946753618093   0.0946753618093   0.0946753618093   0.0946753618093   0.0204086912561  3.44323115014
 2481174    2 248.871893768      1.8469203341    0.437255950766    0.287070497299    0.441085032508    0.287070497299    0.437255950766    0.400561444927   2.1181651553
 2481470    5 254.115448861    0.979659468003    0.405298588998     0.34998129697    0.435123993262     0.34998129697    0.435123993262    0.353964787742  2.14370174627
 2481487    5 253.963789204    -1.13055259506   0.0231809170224   0.0125847486402    0.173502542917   0.0125847486402   0.0231809170224   0.0132114164176  2.18651320188
 2481579    2 239.350468592   -0.229604765651    0.197872249288    0.142148511014    0.263740362432    0.142148511014    0.197872249288    0.194108359351  3.12511515916
 2481844    2 356.383549937     1.04264412089   0.0969941933923   0.0657001128446    0.141586477843   0.0657001128446   0.0969941933923   0.0965411304573  3.02655961106
 2481926    3 312.442340009     1.68084469197    0.198500985177     0.11711755563    0.359004330776     0.11711755563    0.198500985177    0.198500985177   2.3178420216
 2482165    3 375.209524545     -1.8907682837    0.271126885046     0.21065812099    0.385821042668     0.21065812099    0.347455092655    0.277124101292   2.1644566848
 2482258    5 222.892804945   -0.409240450261    0.277354975046    0.206526022288    0.336058213608    0.206526022288    0.317329984023    0.205684474796  2.40056686966
 2482618    7 209.324256828   0.0553697676236  0.00838024734217   0.0116881925979   0.0116881925979   0.0116881925979   0.0116881925979  0.00838024734218  2.53206162353
 2486186    3  271.72344322    0.411884071668   0.0239033384307   0.0335329339265   0.0335329339265   0.0335329339265   0.0335329339265   0.0239033384307  3.42491668772
 2486193    7 432.751642485   -0.496967204788    0.201605325993    0.101742589608    0.361743907892    0.361743907892    0.361743907892     0.30187853354   1.0732937684
 2486822    4 228.209334236     2.70236450637     0.01048496141  0.00673894177684   0.0855354829413  0.00673894177684     0.01048496141     0.01048496141  2.79835459577
 2487090    6 219.942014757     1.28857679235    0.136930643645    0.038072174184    0.235586753081    0.100606806594    0.136930643645   0.0902495969013  3.49874681328
 2487296    4  244.88009746     2.35002986445    0.338022110206    0.290062989569    0.372792480923    0.290062989569    0.379995315847    0.376318977863  2.55702662209
 2487508    4 216.411365814    -1.38553497431   0.0184738132842   0.0272690882653   0.0272690882653   0.0272690882653   0.0272690882653   0.0184738132843  2.58789131272
 2487533    3 269.475243861    0.175887051919   0.0272210256993   0.0458436546657   0.0910476797294   0.0458436546657   0.0601662011286   0.0082237814264  4.11846393258
 2528060    4 302.658250289    -1.48381633341   0.0700231354297   0.0703316352818     0.12321919765   0.0703316352818     0.12321919765   0.0680876501069  1.28913918092
 2528171    4 250.204956322    -2.96526967137     0.24315368978     0.25969854499    0.292667027952     0.25969854499    0.292667027952    0.169264573186  2.74894784348
 2528172    4 312.482102482    -0.13126910121   0.0637126788674    0.194776710673    0.278542528321    0.194776710673    0.243835411948   0.0217620550133  3.49678471463
 2528282    6 289.409973265    -2.74625698219  0.00703891564383    0.015036684311    0.015036684311    0.015036684311    0.015036684311  0.00547723415164   2.4158502319
 2528609    6 323.681508889     1.13443524957   0.0633272652066   0.0945932065204   0.0945932065204   0.0945932065204   0.0945932065204   0.0633272652066  2.24754866467
 2528916    3 331.476505044     1.53320733583    0.100884052433    0.119300736393    0.137337036986    0.119300736393    0.137337036986    0.100884052433  3.35941127877
 2528957    3 187.991775222     1.40568242971   0.0160747460824   0.0681278069558   0.0681278069558   0.0681278069558   0.0681278069558  0.00648537960471  3.24209824317
 2529024    5 494.495344129    0.917406057955    0.866877630052    0.530181097266    0.779607524269    0.603995649392    0.936842659973    0.762711170668  1.01164886282
 2529154    4 904.296695497     1.34212134699     0.88816043351    0.229013228867    0.794106497902    0.229013228867     1.46229128316    0.567156973666  0.98273325907
 2529244    4 309.321822253     1.63852672901    0.130773067065   0.0811889507468    0.235952682778   0.0811889507468     0.15376408515    0.144565765736  2.07502139957
 2529276    5  272.27712513    -1.44305490611   0.0391404701054   0.0730784708113   0.0730784708113   0.0730784708113   0.0730784708113   0.0279389020947  3.00233152084
 2672110    6 202.109557023     2.63648164981    0.124871131518   0.0819004550703    0.340558878966   0.0819004550703    0.124871131518    0.124871131518  2.81158322204
 2672173    4 268.253171537   -0.360340231139   0.0405250859556   0.0667865606998   0.0667865606998   0.0667865606998   0.0667865606998   0.0405250859556  2.02564980775
 2672329    6 225.100013816   -0.744730295165   0.0310740272225   0.0396333376871    0.061638117726   0.0396333376871    0.061638117726   0.0228136162812  2.73929392603
 2672370    3 279.909531078     2.17397071773    0.131917203838    0.100871057961    0.175930398907    0.100871057961    0.135123065388    0.135123065388  3.63866071472
 2672894    4 187.468204804   -0.749132766965  0.00203084027255  0.00248632967789  0.00248632967789  0.00248632967789  0.00248632967789   0.0020308402726  4.83497425389
 2672897    4 628.242451029     2.04578437861    0.135763895155    0.602664611427     0.66143249908    0.602664611427     0.66143249908    0.135763895155  1.18395318778
 2672898    5 491.420169454     1.71734164219    0.177912699637    0.132038055453    0.451891605576    0.186756136734    0.451891605576    0.361902451565  1.13360625157
 2697028    2 428.353413498     2.13952610916  0.00575962861115  0.00372902132475  0.00889561181103  0.00372902132475  0.00575962861117  0.00575953308054  2.83621485015
 2697076    6 197.358450312    -2.12539326359    0.160250327989    0.235674517129    0.235674517129    0.235674517129    0.235674517129    0.118877467034  2.25470529186
 2697531    4 207.494961676   -0.569576327967   0.0224481590843   0.0161293648318    0.147504988346   0.0161293648318   0.0224481590843   0.0224481590843  3.54604945999
 2697880    2 276.346528056      1.1616863119    0.036360295611   0.0236965206527   0.0556990884385   0.0236965206527    0.036360295611   0.0363362839664   2.8632276581
 2697930    4  474.70861995     2.12717876624  0.00721700252414   0.0365359373307   0.0365359373307   0.0365359373307   0.0365359373307  0.00401297948017  2.24080424667
 2698495    3  264.17167243    -1.37372863669    0.162591619955    0.105627458159    0.259767000364    0.105627458159    0.162591619955    0.152408322072  2.70834119829
 2698509    5 553.201605542   -0.726952883663    0.113388544431     0.16118894948    0.202312160376     0.16118894948    0.202312160376    0.113388544431  1.90942332773
 2377514    5 181.552113932     2.19807603788   0.0249117406793   0.0873308752175   0.0873308752175   0.0873308752175   0.0873308752175   0.0120873319956  2.87954746599
 2377554    4 338.595198329     1.36049758596    0.136350846514    0.117404554157     0.20643223396    0.122247012411     0.20643223396    0.154657049763   2.2401362999
 2377734    5 258.018133743    -1.83837798781   0.0361189620534   0.0802641204145     0.16433938793   0.0802641204145    0.124345880887   0.0168634795086   2.7365785376
 2377879    4 350.652206383      3.1414167225   0.0548132340048    0.183680532943    0.183680532943    0.183680532943    0.183680532943   0.0315611126133  2.45887850675
 2378534    3 286.173687826    -2.29397491281    0.184278527979    0.214011541964    0.214011541964    0.214011541964    0.214011541964    0.149496572306  3.65630917631
 2378916    4  303.74725931    0.944727059737   0.0780240319393   0.0467955805053     0.21001709073   0.0467955805053   0.0780240319393   0.0780240319393  2.47680006829
 2399479    4 251.296110734     0.60123881748   0.0241795867661    0.173554897518    0.173554897518    0.173554897518    0.173554897518   0.0116947799333   2.3978153792
 2399497    5 259.966834418     2.39473181346   0.0095161855393   0.0149558052303   0.0149558052303   0.0149558052303   0.0149558052303  0.00951618553929  1.74860934076
 2399505    4 266.401746149     -2.4644583866   0.0406713363318    0.025527021829    0.214990128432    0.025527021829   0.0406713363318   0.0406713363318  2.67779125037
 2399561    4 223.515426421    -1.88541487193     0.10248922867   0.0943437365128    0.122906011928   0.0943437365128    0.113517216867    0.113517216867  5.13949368349
 2399669    3 202.903531821      2.6597218095   0.0677419020933   0.0987160232672   0.0987160232672   0.0987160232672   0.0987160232672   0.0677419020933  2.76552704907
 2399739    9 197.497416241    0.351630412326    0.153220969067    0.230796526632    0.303294439526    0.230796526632    0.287972526705   0.0612906344849  3.19540244568
 2399826    4 320.833805455     2.79245148839   0.0061036746508  0.00928780934426  0.00928780934426  0.00928780934426  0.00928780934426  0.00610367465079  2.24293995306
 2400006    4 185.865825262     1.08829122523   0.0917198003635   0.0991255014984     0.13683202889   0.0991255014984     0.13683202889    0.076932886373  2.62708603569
 2400549    4 294.462986893    0.431804616807    0.346435661692    0.268564530358     0.36896695955    0.268564530358    0.361259130014    0.150075783385   2.5861499004
 2400575    4 403.693254731     2.06829426962    0.194575500115   0.0511813854269    0.334097821327   0.0511813854269    0.225567400417   0.0550072097934  1.28459888901
 2401041    2 230.720372761    -2.44042909668   0.0683313290304    0.048795792605   0.0951748815633    0.048795792605   0.0683313290304   0.0681723599605  3.44147988598
 2401046    4 239.879891967     -2.6376313173   0.0972717151722   0.0397480133902    0.141238386047   0.0397480133902    0.141238386047   0.0217762954557  2.08890073374
 2401127    4 238.569460259     1.74442187326    0.415409111913    0.360445319509    0.426565273802    0.360445319509    0.426683300578    0.361299728313   2.2003634106
 2401160    3 328.325928131     2.74783487622   0.0875604606004    0.067364745523    0.119176992067    0.067364745523   0.0908536952904   0.0908536952904  3.73016078137
 2401369    3  339.44935646   -0.789508204406   0.0432757393059   0.0281228185511    0.100443539907   0.0281228185511   0.0432757393059   0.0432757393059  2.84486910139
 2402012    2 223.449932778     1.22504719904    0.265065552788    0.209204011844     0.29531622252    0.209204011844    0.265065552788    0.256214801464  3.28718483177
 2402176    5 520.819549032    0.943758638405    0.803490263958    0.577460111147    0.769872208908    0.577460111147    0.854340417927    0.659420359513  1.03154419742
 2402387    4 244.182569645    -2.34725619312   0.0772224313661   0.0625377484045    0.115092629412   0.0625377484045   0.0772224313661   0.0712883102629  4.98174016415
 2409934    3 286.838684164   -0.958838123578    0.306996948276    0.201588034153    0.389039155274    0.201588034153    0.306996948276    0.164842913926  2.43942800672
 2409971    3 209.906010772   -0.192660975759   0.0733816494425   0.0648408103212    0.105157857135   0.0648408103212   0.0973060210211   0.0851539849515  2.93211752489
 2410075    3 595.757168976    -2.61517898917    0.101967334653   0.0535182254811    0.243028917162   0.0535182254811    0.101967334653    0.101967334653  2.08565460928
 2410161    6 342.472712942     -0.6574714121    0.030925894777    0.250516707757    0.250516707757    0.250516707757    0.250516707757   0.0235887274997  1.49061510668
 2410239    3  1138.2729271     2.58687949269    0.162664997072   0.0354911799027    0.718180357733   0.0354911799027    0.272884791868    0.272884791868  1.14435640994
 2410275    6 249.374828995     2.91670563123    0.551426306798    0.435979758388     0.55739810187    0.435979758388     0.55739810187    0.338769043349  1.60391222909
 2410283    8 1049.85022824     3.00757928182     1.36861173196     0.85768576731     1.04296958313    0.870521919379     1.46233607066     1.10569827954 0.583001388104
 2410748    7 496.746465029     1.02192332881    0.186402948188     0.31546257928    0.483028861658     0.31546257928    0.483028861658    0.186402948188  1.25585810535
 2447641    4 351.579179974    -2.72322828225    0.101920724279    0.130114716849    0.161429217932    0.130114716849    0.161429217932   0.0828840968533  3.19144830214
 2448170    4 207.011619816    -1.32652789613    0.314575308094    0.297124589197    0.342757381301    0.297124589197    0.342757381301    0.290421289775  2.70481388082
 2448181    3 291.070551877     1.85782426528   0.0474558244498   0.0267016319761    0.211625483183   0.0267016319761   0.0474558244498   0.0336266292947  2.28081322526
 2448277    3 369.485988494    -1.12455441293   0.0413221884391   0.0300183847121   0.0695350436194   0.0300183847121   0.0536750513906   0.0466949818188   2.2617846801
 2448385    5 264.179756617     1.79117313992    0.107462042622    0.133126937742    0.133126937742    0.133126937742    0.133126937742    0.107462042622  3.91310122029
 2448714    4 387.671914641    0.102764994143   0.0506802118821   0.0921047875087    0.183732197842   0.0921047875087    0.122910985067   0.0183750640933  3.72195341175
 2448803    4 208.975490526    -2.13470150809   0.0034823079837  0.00161478940354    0.352722347812  0.00161478940355  0.00348230798366  0.00113513480978   2.6525753341
 2448987    3 405.010260044     -3.0261723283  0.00122423813189 0.000678581407004  0.00858725471281 0.000678581407008  0.00122423813209  0.00122423813209  2.24360138906
 2448988    3 322.466668646     1.90205793485    0.182929628351   0.0882739766671    0.265747123067   0.0882739766671    0.182929628351   0.0825498704728  2.02190988989
 2474933    3 334.397793786   -0.479371989775    0.382180734743    0.295988532029    0.370883779463    0.295988532029    0.382180734743    0.189543706311  2.57148573554
 2475084    5 235.766576653    -2.88433181774     0.29303497046    0.251814229915    0.363884439598     0.27865748169    0.363884439598    0.114121174717  2.16263998016
 2475208    3 342.791750211     2.14413685979    0.334866433087    0.150538498071      0.5286637289    0.150538498071    0.334866433087    0.263537335964  1.71196701286
 2475254    4 392.853799639   -0.698074814107     0.47936535793     0.35443613023    0.438516293915     0.35443613023     0.47936535793    0.347347202607  2.13233599202
 2475716    4 267.137826919     1.95353775583    0.295005944579    0.184939926217    0.403957289055    0.184939926217    0.295005944579     0.18459960151  2.33936881089
 2541306    3 1912.33751343    -1.96395287116     1.27093808464   0.0903337117499    0.788077887061   0.0903427530196       1.484494456    0.817792267513 0.994654863368
 2541728    5 280.317595229    -2.78939635768   0.0859524166117    0.339348961656    0.374234094296    0.339348961656    0.394203519915   0.0424062137922  2.54619909068
 2541814    3 196.955885329     2.15064454744    0.161328355493    0.132876342853    0.238584048068    0.132876342853     0.17078851936     0.11499615354   3.8211043285
 2541923    6 269.784815912    -1.49754321344     0.11584743237   0.0394249888027    0.174601320546    0.174601320546    0.174601320546    0.115626864668  1.83425924131
 2541979    4 210.010496679    -1.24422010694    0.211408552084    0.211867317385    0.262375314306    0.211867317385    0.250913394675   0.0876889808117  3.72347169851
 2542406    6 340.568471509    -2.67913636986   0.0504402201505   0.0521715448672   0.0919131806789   0.0547700565195   0.0919131806789   0.0447193678263  1.20344646406
 2542627    4 408.720787748     2.64116895002   0.0623539787163   0.0321665182639    0.286306172679   0.0321665182639   0.0623539787163   0.0324232602214  2.05893274416
 2542907    3 982.017902946    -2.72471574679     0.52000081932   0.0957798993346    0.729042970991   0.0957798993346    0.709066056718    0.456658783521  1.11957571096
 2545404    8 552.659694078    -2.71856175359    0.119178489881    0.368072983725    0.375281478282    0.368072983725    0.375281478282    0.119178489881  1.24242993991
 2546097    4 290.691065243    0.929542553835   0.0464953589234   0.0511558832117   0.0637779843022   0.0511558832117   0.0637779843022   0.0558855133319  2.89047945167
 2546240    2 209.062811859     2.84304557326   0.0503256638818   0.0407523839547   0.0619815135843   0.0407523839547   0.0503256638818   0.0502620554426  5.13405291504
 2546289    5 234.281831766     1.02737347376    0.430065259581    0.350723314516    0.397691493204    0.350723314516    0.431981970088    0.248436033283  2.38052895643
 2548085    3 336.038936277    -1.24329088802    0.315715147828    0.277213981909    0.386901343588    0.277213981909    0.386901343588      0.2545989375  2.09799867937
 2548092    5 341.541926668     2.90383406654     0.32573468659   0.0911956497402    0.625440748434   0.0911956497402    0.625440748434   0.0902359014016  1.01366492352
 2548137    5 364.018375883    -2.13135856465   0.0611849766692    0.107219759426    0.107219759426    0.107219759426    0.107219759426   0.0509572379423  2.76028998284
 2548192    7 237.163002587     2.37605393386    0.211858396378    0.445028276794    0.445515794458    0.445028276794    0.454499617737    0.124800330349  2.09408110537
 2548368    2 205.644117433   -0.261905441609   0.0353028456396   0.0253690848175   0.0490560353031   0.0253690848175   0.0353028456396   0.0352808673709  3.53766177783
 2548473    8 313.991086215   -0.330345353879    0.021768655022   0.0736190001574   0.0736190001574   0.0736190001574   0.0736190001574   0.0154489654711  1.99846585365
 2548503    7 258.093471802     1.69875442944   0.0501218062993    0.130490321082    0.130490321082    0.130490321082    0.130490321082   0.0416337856358  1.94288703379
 2548795    4 227.031944047   -0.278874158867    0.487725729226    0.410563988176    0.452996710352    0.443991767947    0.487725729226    0.190293049976  2.05441570321
 2548819    6 326.634741035     0.79304583591   0.0482454408317    0.105626044887    0.105626044887    0.105626044887    0.105626044887   0.0482454408317   1.7327012516
 2548899    2 262.768826853    -1.72331783573   0.0851284583383   0.0600639256835     0.11964226423   0.0600639256835   0.0851284583383   0.0848216669483   3.3183932642
