     evt njet        jet_pt            jet_phi
 2442532    4 697.157845269     0.626451075077
 2442532    4 519.624568021     -2.66044187546
 2442532    4 51.7050806612      2.01790332794
 2442532    4 41.7979539804     0.334528118372
 2444440    4 600.520376693     -2.69374394417
 2444440    4  440.24550286     0.599726736546
 2444440    4 297.754245227    -0.220629364252
 2444440    4 85.3502941276     0.175823003054
 2444620    3 715.252695762     0.899173021317
 2444620    3 527.948180392     -1.64917886257
 2444620    3 69.6879140518      -2.3313999176
 2444923    6 592.249867788    -0.719222128391
 2444923    6  258.76941714       1.9809691906
 2444923    6 247.208364917     -3.05079436302
 2444923    6 216.230587318     -1.24061787128
 2444923    6 152.436961319      1.32771265507
 2444923    6 94.0344593759      2.82595300674
 2445067    6 586.355783125     -0.11725499481
 2445067    6 373.444160699      2.10740947723
 2445067    6 128.849638785     -3.12921953201
 2445067    6 91.0747297523     -3.07149577141
 2445067    6  69.268983343    -0.485561043024
 2445067    6 56.9652718295      2.43316030502
 2445151    3 1233.42116225      0.85641682148
 2445151    3 1108.78490607     -2.13653969765
 2445151    3 41.1192462613    -0.293706446886
 2445657    4 519.968567261     0.677647471428
 2445657    4  481.45074721     -2.56363916397
 2445657    4 220.148848686     -2.66251540184
 2445657    4 134.579814853     -2.88924384117
 2445693    3 619.942323319      1.59223866463
 2445693    3 397.625956376     -1.31063520908
 2445693    3 52.9933936551     -3.02006316185
 2445718    4 883.544676338      2.05609488487
 2445718    4  692.65687149    -0.919682204723
 2445718    4 117.125231454     -2.78654193878
 2445718    4 53.4475181275       2.6493844986
 2446193    5  404.13174473     0.543475568295
 2446193    5 334.487295351     0.734735786915
 2446193    5 270.262114895     -1.41912174225
 2446193    5 177.338102128     -2.89308285713
 2446193    5 109.052728645     -2.54569911957
 2446259    5 607.382689035    -0.397989660501
 2446259    5 329.837711737      1.95981216431
 2446259    5 191.002878369     -1.42547464371
 2446259    5 174.454132827      3.09517168999
 2446259    5 109.398376653      1.63318216801
 2446515    5 653.532613197     -0.89825296402
 2446515    5 427.261624443      2.18936109543
 2446515    5 294.122137894      2.08473443985
 2446515    5 182.230822372      2.75435781479
 2446515    5 126.589429931      1.33818817139
 2446662    4 706.602156202    -0.639126121998
 2446662    4   498.7024563      2.05599141121
 2446662    4 134.745224891      3.13310599327
 2446662    4 50.3318561856      1.60071337223
 2447073    4 836.905444331     -3.04805111885
 2447073    4 650.778998261     0.146439254284
 2447073    4 515.754258634   -0.0715057998896
 2447073    4 67.1501246195     -2.34925794601
 2447227    6 1282.36744619    -0.827823579311
 2447227    6 626.337906632      1.96977233887
 2447227    6 199.452924203      2.47451424599
 2447227    6  186.07571378     -3.05630993843
 2447227    6 112.065373081      2.36629748344
 2447227    6 50.9055896178      1.49231362343
 2359522    3 1119.83971874     -1.26812529564
 2359522    3 957.528249321      1.58420240879
 2359522    3 57.0774608537      1.12722969055
 2359699    6 421.810766947      2.18217968941
 2359699    6 360.892738524     -1.21647751331
 2359699    6 315.438717495      1.09252583981
 2359699    6 71.7747666071     -1.69394385815
 2359699    6 47.0992189953    -0.698543965816
 2359699    6 47.0677463381      1.59927690029
 2360143    3 1032.83474558      1.82267653942
 2360143    3 440.302406967     -1.88353312016
 2360143    3 384.952355502    -0.324820786715
 2360293    5 831.927037479     -2.47357606888
 2360293    5  384.73341957     0.652131319046
 2360293    5 170.260378488     0.164380058646
 2360293    5 111.966044901    -0.290448963642
 2360293    5 50.3000074471    -0.361247092485
 2360356    3  549.33117055      3.00259661674
 2360356    3 508.743455644    -0.193228721619
 2360356    3 242.825753207       2.9319896698
 2387382    4 870.806545339     0.488074153662
 2387382    4 188.504190296     -2.89495968819
 2387382    4 151.399642928     -2.55442690849
 2387382    4 57.2827381533     -2.84618997574
 2387529    3 783.768428641     -2.15120148659
 2387529    3 589.723270323      1.28434073925
 2387529    3 131.010589926      2.02188920975
 2387619    2 866.813181192      2.73187351227
 2387619    2 609.598381702   -0.0858039408922
 2387803    7 642.709063047      0.62094271183
 2387803    7 429.730712102     -1.61088836193
 2387803    7 207.099745127      2.68485617638
 2387803    7 187.014767306     -2.04944205284
 2387803    7 74.8514238866      0.44163697958
 2387803    7 57.3884730273       2.9893078804
 2387803    7 48.6410869621     -2.09321832657
 2388026    4 532.856871536     0.456847935915
 2388026    4  495.82140273     -1.06968724728
 2388026    4 240.888571247     -2.75024700165
 2388026    4 86.9128334363       1.6181756258
 2388113    5 1073.41612706     -2.07666182518
 2388113    5 646.274042389     0.684770047665
 2388113    5 230.568527815      1.60889196396
 2388113    5 100.306298282      3.09297370911
 2388113    5 58.3249105672    0.0385121889412
 2388137    6 561.627607291      2.67215681076
 2388137    6 465.094209172    -0.748563706875
 2388137    6 301.124721469     -1.19898843765
 2388137    6 77.1974815072     -1.66488420963
 2388137    6 66.2575758399     -1.41305172443
 2388137    6 58.1639873108     0.238872349262
 2388255    3 673.151594997     0.913536667824
 2388255    3 353.871157024     -2.28040242195
 2388255    3 130.171711001     0.928722679615
 2388860    5 630.244265116      2.05949664116
 2388860    5 538.356567831     -1.62063860893
 2388860    5  175.37661741       2.2663128376
 2388860    5 126.517019393  -0.00678911153227
 2388860    5  50.540356038     0.988453626633
 2476349    5 687.974783135        2.960729599
 2476349    5 282.147194946     -0.25717690587
 2476349    5 121.492294288     0.547109007835
 2476349    5 44.7141804508    -0.522353589535
 2476349    5 43.8976941686   -0.0993321537971
 2476480    7 340.872530674      1.94596850872
 2476480    7 298.772069156      2.95948410034
 2476480    7 277.984214801     -1.37315905094
 2476480    7  269.81668106     0.106679707766
 2476480    7 133.357609287     -1.87738752365
 2476480    7 72.4061571472     -1.97413790226
 2476480    7 49.5359259405      2.96821689606
 2476673    3 620.841853383     -1.85081124306
 2476673    3  562.95965779     0.876474678516
 2476673    3  43.178123349      1.04318869114
 2476688    6 409.306339007      2.64845657349
 2476688    6 389.048942454     -1.72394049168
 2476688    6 325.828146937      1.74495017529
 2476688    6 106.082155807     0.299893438816
 2476688    6 77.4121713153    -0.112020418048
 2476688    6 50.1855472784     -0.90723067522
 2476747    5 736.747508503      1.77157068253
 2476747    5   584.2388371     -1.42581260204
 2476747    5 49.7746089304     0.632949531078
 2476747    5 42.7273013643      1.38505375385
 2476747    5 40.8487547036     -3.09963536263
 2476861    5 747.360781036      1.16940546036
 2476861    5  262.75891258     -2.32846164703
 2476861    5 156.426280046    -0.993366539478
 2476861    5 99.5994128751     -2.87043476105
 2476861    5 56.4681549969     -2.58232855797
 2496379    7 479.050553477      2.26227498055
 2496379    7 320.761783295     -1.00717175007
 2496379    7 275.233915932      2.61484861374
 2496379    7 192.440015325     -1.74126684666
 2496379    7 121.759180341     0.469309806824
 2496379    7 92.3985458743   -0.0518388487399
 2496379    7  59.000581486     -3.13806152344
 2497024    5 490.863517682       2.3289539814
 2497024    5 449.660122142     -0.47804710269
 2497024    5  349.16941294      -1.1158298254
 2497024    5 58.2489661088      1.98764097691
 2497024    5 42.8471494614    -0.732888698578
 2497081    3 1061.07516936     -2.77809762955
 2497081    3 796.495476012     0.331862956285
 2497081    3 56.9652798491      3.08673501015
 2497421    4 959.417284027      1.39757835865
 2497421    4 500.372812077     -2.20135712624
 2497421    4 58.7146659338    -0.237795650959
 2497421    4 44.4921601625    -0.765684664249
 2497542    5 371.887485055     0.835853099823
 2497542    5 343.611997329     -1.37863540649
 2497542    5 289.191168451      2.72123074532
 2497542    5 111.215769534     -0.39321538806
 2497542    5 81.0082082995    -0.581763863564
 2497729    4 618.154497001      2.45416378975
 2497729    4  505.87354249    -0.847965240479
 2497729    4 245.284959882    -0.857523977757
 2497729    4 54.5753266598     -1.15422928333
 2497743    4 696.637764639    -0.818909406662
 2497743    4 434.430468038        2.863758564
 2497743    4 111.152627887       -1.049020648
 2497743    4 73.3006828915      2.91503930092
 2536297   10 417.570481822     0.410099625587
 2536297   10 335.515512779     -1.95746684074
 2536297   10 238.659304432   -0.0980952605605
 2536297   10 205.071630965      1.74442672729
 2536297   10  164.92998903     -2.67710328102
 2536297   10 127.973419891     -2.64071702957
 2536297   10 84.1148305063      1.65759539604
 2536297   10 74.8622183476     -1.92681789398
 2536297   10 74.7244343238     -2.13538193703
 2536297   10 42.1485188404     -1.13484120369
 2536313    4  685.24077769     0.861571013927
 2536313    4 324.770804826      -2.4568104744
 2536313    4 91.0734343239     -1.82890152931
 2536313    4 43.4797408295     -1.67543959618
 2536720    7 572.969065165    -0.545848608017
 2536720    7  471.88471424      2.58638048172
 2536720    7 124.397828603    -0.819955468178
 2536720    7 81.8513501799     -1.23742949963
 2536720    7 77.2365871765      1.86686766148
 2536720    7 54.5085321478      2.75870633125
 2536720    7 42.8190342715    -0.702904880047
 2536986    3 872.109057596     -2.76827430725
 2536986    3 325.821770997     0.452282726765
 2536986    3 185.768375154     0.755886435509
 2537031    4 563.662416116     -2.86184430122
 2537031    4 520.289054046    -0.305264115334
 2537031    4 117.204710318      2.83476281166
 2537031    4 93.2419356938    -0.924981951714
 2537140    4 655.950579042      2.24465489388
 2537140    4 305.167846199    -0.964878082275
 2537140    4  186.69126813    -0.295631080866
 2537140    4 118.290070582     0.681238532066
 2537582    4 682.548959646    -0.556038439274
 2537582    4 377.592305896      2.43093752861
 2537582    4 220.295598192    -0.137814998627
 2537582    4 42.5354126509      2.46435570717
 2537627    3 1231.54587714     -1.26027309895
 2537627    3 1033.32117095      2.19311308861
 2537627    3 139.017490128       1.7100969553
 2537767    2 1048.00401645      1.63431346416
 2537767    2 566.733882857     -1.57344591618
 2695635    2 609.629214223     -1.28857219219
 2695635    2 536.503042003      2.18146824837
 2695756    5 578.371323564     0.831105232239
 2695756    5 339.216789579     -2.96824169159
 2695756    5 209.530226394    -0.708472430706
 2695756    5 95.3128805418    -0.935442209244
 2695756    5 61.3829925995      1.69342935085
 2696007    5 951.208809276       3.0953066349
 2696007    5 436.918114458    -0.761376321316
 2696007    5 231.142493143     0.353206723928
 2696007    5 48.7964062654    -0.530539274216
 2696007    5 40.2133365997     -2.58246326447
 2696050    4 540.433231629      2.92645382881
 2696050    4 387.294621702    -0.324200540781
 2696050    4 195.879292099      2.86620163918
 2696050    4 82.4297322597    -0.161342784762
 2696106    5 586.042121822     0.393646389246
 2696106    5 420.347647108     -2.80577468872
 2696106    5 109.735078934     0.409568965435
 2696106    5 97.1223325542     -2.88575387001
 2696106    5 45.2637035253    -0.334827899933
 2696425    3 618.688726002     -2.13105106354
 2696425    3 530.499327642     0.819965898991
 2696425    3 188.937877528    -0.755996704102
 2696874    4 500.253332704     -1.44276964664
 2696874    4 378.369013567      1.02437889576
 2696874    4 353.996056415      1.14132750034
 2696874    4 57.4254244837      1.17949140072
 2362323    5  803.74634509      2.66656327248
 2362323    5 350.364043631      0.12973664701
 2362323    5 230.553170368     -1.10225236416
 2362323    5 108.457043874    -0.448794424534
 2362323    5 71.1730718097      2.87768125534
 2362376    3 817.169916475     -1.76360845566
 2362376    3 523.444467874      1.61450636387
 2362376    3  59.013915188      1.31033205986
 2362683    5 545.255064672     -2.15811920166
 2362683    5 424.022615729      1.06814885139
 2362683    5 237.393385943     0.590637207031
 2362683    5 192.733845083      2.37715888023
 2362683    5  45.411593074     0.786763548851
 2362692    4 723.010335872      2.94578504562
 2362692    4 354.859001433      3.03027033806
 2362692    4 188.179908406    -0.506378531456
 2362692    4 44.0510259639     0.231730118394
 2363467    3 737.261091575      2.81716680527
 2363467    3 398.210826569    -0.530279755592
 2363467    3 55.8784111401      2.09495282173
 2363914    3 778.909917037     0.925959408283
 2363914    3 439.034839794     -2.55606818199
 2363914    3 167.426966561     -1.79337179661
 2481174    2 576.984322374     -2.09120154381
 2481174    2 402.262890711     0.613135159016
 2481470    5 530.384293426     -2.98074913025
 2481470    5  523.89556789    -0.333799928427
 2481470    5 240.701588327      2.98172831535
 2481470    5 98.7637468054      0.11600407213
 2481470    5 47.8614106322    -0.187629655004
 2481487    5 491.852569187       2.2900955677
 2481487    5 468.519604478     -1.25269365311
 2481487    5 180.841963818      1.04110014439
 2481487    5 76.6022047235      1.64931941032
 2481487    5 53.7193498706      2.84267616272
 2481579    2 807.825941221      2.51121091843
 2481579    2  588.10106284    -0.828253984451
 2481844    2 1041.28977609     -2.31381082535
 2481844    2 707.454755868      0.73078763485
 2481926    3 734.742998868     -1.65730464458
 2481926    3 370.333475544       1.3066649437
 2481926    3 68.5564054441      1.17277479172
 2482165    3 767.399966974      1.78568828106
 2482165    3 576.893982256     -1.11506056786
 2482165    3 110.357051035      1.54326760769
 2482258    5 656.049724035      -1.2398724556
 2482258    5 653.299396273      2.37174153328
 2482258    5  167.82216327      1.33117425442
 2482258    5 83.8997488746      2.70979261398
 2482258    5 43.4961669705     0.895944297314
 2482618    7 555.033446876     0.134220868349
 2482618    7 443.294766165      2.57654523849
 2482618    7 233.804084699      -2.3137152195
 2482618    7 156.577015977     -2.45849537849
 2482618    7 57.6867739204     -1.88129341602
 2482618    7 57.4288169093     -2.95346188545
 2482618    7 40.0735081618      3.08750224113
 2486186    3 903.613819851      -2.6486158371
 2486186    3 652.237806758     0.459264904261
 2486186    3 53.7088370067      2.25661063194
 2486193    7 443.829351235     -1.02006793022
 2486193    7 291.876739931      1.91234993935
 2486193    7 277.274405915      2.47122836113
 2486193    7 252.546774909     -2.79218196869
 2486193    7 168.129764706      1.70179724693
 2486193    7 126.866617665      1.77678024769
 2486193    7 47.7987286128    -0.967660784721
 2486822    4  696.94389908    -0.579800128937
 2486822    4 421.525320822      2.72628903389
 2486822    4  79.932764396     0.871965289116
 2486822    4   41.97131135      2.69665670395
 2487090    6 754.558155742     -1.58791255951
 2487090    6  678.31761277      2.04834771156
 2487090    6 354.676228602    -0.163988828659
 2487090    6 102.111473534      1.51486587524
 2487090    6 95.2742601596     -1.96571946144
 2487090    6 74.0484233057     -3.08047127724
 2487296    4  666.19708986     -1.61459696293
 2487296    4 503.219216593      1.36208772659
 2487296    4 74.8657077465     0.178787261248
 2487296    4  45.769131057    -0.379157960415
 2487508    4 601.626658843      1.78005003929
 2487508    4 487.300211193     -1.40691173077
 2487508    4 72.0864721502      1.22469675541
 2487508    4 55.7372674847      1.63787174225
 2487533    3 1201.47083619      3.11231827736
 2487533    3 847.121633382    -0.107520215213
 2487533    3 71.3360062834     0.126929402351
 2528060    4 463.452068749     -1.18425631523
 2528060    4 448.618717257      1.70897066593
 2528060    4 428.519269764      2.10250067711
 2528060    4 41.5299058011    -0.963222682476
 2528171    4 627.573986461      1.07546758652
 2528171    4 617.044075624      -1.9333024025
 2528171    4 124.730786108    0.0911666154861
 2528171    4 73.3998569341      1.33529567719
 2528172    4 1039.70301662       2.2154006958
 2528172    4 596.751532523     -1.24453604221
 2528172    4 227.207366957     -1.20071995258
 2528172    4 58.2333209283   -0.0887437164783
 2528282    6 540.388801276      1.44490504265
 2528282    6 366.698270016   -0.0436372570693
 2528282    6 313.972749175     -2.02634596825
 2528282    6 196.828134094     -2.57501745224
 2528282    6 113.385295569     -1.02046227455
 2528282    6 86.7041745696       1.5957454443
 2528609    6 724.948405761     -1.66668689251
 2528609    6 638.490183035      1.05009388924
 2528609    6 248.514021932     -2.88358950615
 2528609    6 62.0036206342      2.91105556488
 2528609    6 61.5045569367     -2.05023670197
 2528609    6 41.2900394392     -2.19916057587
 2528916    3 1087.20140857     -2.05812239647
 2528916    3 828.587608226      1.13624024391
 2528916    3 177.805666873    -0.693854570389
 2528957    3 738.848278361     -1.80674791336
 2528957    3 464.881068183      1.53569352627
 2528957    3 70.2262870023      1.00240778923
 2529024    5 524.728830083     -2.98659706116
 2529024    5  378.88571018    -0.529786944389
 2529024    5 184.911087507     -2.74145174026
 2529024    5 90.1959140331    -0.091155461967
 2529024    5 73.5848692842     -2.13066387177
 2529154    4 810.335612899      -2.0609767437
 2529154    4 296.549279308    -0.610315978527
 2529154    4 73.4443339587       2.2690718174
 2529154    4 40.5923264745      2.25085616112
 2529244    4 661.582887373     -1.55593299866
 2529244    4 369.769529793      1.47272276878
 2529244    4 127.953958088     -1.59899222851
 2529244    4 109.188694253      1.42313766479
 2529276    5  892.76746526      2.04093813896
 2529276    5 340.798116018     -1.36682450771
 2529276    5 239.747894537     -0.26496681571
 2529276    5 101.416636528     -1.32219219208
 2529276    5 43.8740430578    -0.134160041809
 2672110    6 612.984539116     -0.68403583765
 2672110    6 369.446109249      2.04633116722
 2672110    6 106.186365135      -2.2056350708
 2672110    6 84.0840677789      2.28554677963
 2672110    6 56.5626293774     -1.76432478428
 2672110    6 45.5994629309      1.13552582264
 2672173    4 497.832986207      2.68622136116
 2672173    4 376.353294186     -0.49287506938
 2672173    4  116.20393857      2.80491256714
 2672173    4 62.5037518239      1.21519291401
 2672329    6 630.079852791       2.4632525444
 2672329    6 244.457624654     -1.25101268291
 2672329    6 232.951346035    -0.632045924664
 2672329    6   188.5508436    -0.368429601192
 2672329    6 167.478321948      2.00187325478
 2672329    6 75.1701714828      2.95300412178
 2672370    3 1043.43649927    -0.760079801083
 2672370    3 747.860482075      2.48641085625
 2672370    3 42.8929708782      3.07159543037
 2672894    4 983.854846161      2.49548196793
 2672894    4 907.206266868    -0.590393126011
 2672894    4 127.335201787     -2.94337391853
 2672894    4 50.9702482881      1.83966958523
 2672897    4  760.08465317      -2.1230969429
 2672897    4  706.88043344    -0.244218572974
 2672897    4  134.80700596      2.13476777077
 2672897    4 117.954017273      1.27125620842
 2672898    5 523.068287673     -1.18976891041
 2672898    5 261.078025405       1.4577306509
 2672898    5 206.132727486     -1.34627962112
 2672898    5 174.965470454     -2.70344209671
 2672898    5 58.3009643057      2.22696518898
 2697028    2 1413.36855957     -1.12651801109
 2697028    2  915.08245135      2.00931501389
 2697076    6 473.094213902     0.275003314018
 2697076    6 387.283352001     -2.35604214668
 2697076    6 185.760232883      0.97815310955
 2697076    6 172.970500498      2.08312344551
 2697076    6 134.824599995      2.34767436981
 2697076    6 68.7526700314     -2.16951203346
 2697531    4 717.717336087      2.22631669044
 2697531    4 405.249751997    -0.555971443653
 2697531    4 188.532614144     -1.26608192921
 2697531    4 98.1513665012     -2.91445159912
 2697880    2 679.884581166     -1.91134953499
 2697880    2 443.271050332      1.19388282299
 2697930    4 859.983758937     -1.88733100891
 2697930    4 740.806351247      1.12708699703
 2697930    4 327.514252675    -0.911302626133
 2697930    4 94.4160795231      2.11617469788
 2698495    3 722.375917375      2.19539570808
 2698495    3 498.620124755    -0.717483460903
 2698495    3 41.0001719033     -2.99196314812
 2698509    5 1185.91073469       2.7005417347
 2698509    5 750.947437233    -0.506117284298
 2698509    5 245.628153685      2.10114550591
 2698509    5 98.4864931205      1.11566185951
 2698509    5 47.8065046361    -0.344487607479
 2377514    5 645.873523549      -1.1206278801
 2377514    5 550.313279569      1.29511749744
 2377514    5 174.887067709     -2.06058597565
 2377514    5 125.726350294     -3.03496789932
 2377514    5 89.1713264718      2.38976931572
 2377554    4 720.742450657     -2.12665677071
 2377554    4 567.985916199     0.915078878403
 2377554    4 190.501459877     -1.77794289589
 2377554    4 41.7177232683      1.93393301964
 2377734    5 711.411870743      1.11370325089
 2377734    5 282.481011792      -2.4402358532
 2377734    5 116.090393887    -0.933329105377
 2377734    5 100.917700235     -2.74540829659
 2377734    5  72.349119311     -1.75978088379
 2377879    4   851.6773459       1.0379935503
 2377879    4 680.309284343     -1.55176520348
 2377879    4 144.738988049      -3.1400847435
 2377879    4 91.2059860033     -1.06052267551
 2378534    3 995.970133208     -1.45242297649
 2378534    3 702.671249396      1.60953044891
 2378534    3 488.053396362      1.35393965244
 2378916    4 781.861337721     -2.30646586418
 2378916    4 346.288699376     0.715358257294
 2378916    4 76.8875784519      1.18607020378
 2378916    4 56.6204035818     0.442351251841
 2399479    4 742.136457381     -3.06508636475
 2399479    4 496.213297356    -0.424239784479
 2399479    4 49.5070824113     0.790547847748
 2399479    4  41.446240477  -0.00494790496305
 2399497    5 434.831927668       2.4016931057
 2399497    5 411.328888216     -0.82585054636
 2399497    5 178.173903313     -1.12505447865
 2399497    5  109.72437801     0.586754858494
 2399497    5  82.663946711    -0.869986832142
 2399505    4 760.579876563     0.498794585466
 2399505    4 304.295075591      2.99341273308
 2399505    4 209.040632715     -2.41296291351
 2399505    4 120.402979445      -1.3312677145
 2399561    4 1107.16283105      0.80376625061
 2399561    4 912.898554692      -2.3808786869
 2399561    4  95.069955116       -2.736120224
 2399561    4 85.6657419372      1.14418375492
 2399669    3 587.383845489    -0.154255837202
 2399669    3 451.617234668      2.85041713715
 2399669    3 146.918834543     -1.30741393566
 2399739    9  724.10255094      2.70552873611
 2399739    9 153.224147647    -0.679146170616
 2399739    9 150.145106855    -0.745385706425
 2399739    9 131.613923014    -0.281758874655
 2399739    9 103.602577443     -2.23530077934
 2399739    9 86.5801924829     -1.31274938583
 2399739    9 65.5337278011     0.610683560371
 2399739    9 48.6291539255    -0.714014172554
 2399739    9 44.2686934111   -0.0597507320344
 2399826    4 678.584655608    0.0199522282928
 2399826    4 579.824846154      2.58447933197
 2399826    4 469.231392818     -1.32016825676
 2399826    4 57.2892584948     -2.58933901787
 2400006    4 533.892198341     -2.32747650146
 2400006    4 394.049260553     0.808191657066
 2400006    4 245.901524168     -1.77828836441
 2400006    4 171.931064143      1.28237056732
 2400549    4 644.856073106      -1.8919839859
 2400549    4 375.009693049      1.56615948677
 2400549    4 139.211742722      2.03569960594
 2400549    4 40.6231544694    0.0558506064117
 2400575    4 486.377149439     -1.07827091217
 2400575    4 452.487613205      1.70142054558
 2400575    4 201.988416957     -1.54363751411
 2400575    4 141.330889056     -1.39967989922
 2401041    2 721.790163649     0.611082077026
 2401041    2 516.245605443     -2.59884190559
 2401046    4 514.938403357     -2.97902584076
 2401046    4 329.163918168    -0.257407039404
 2401046    4   282.0094828     0.418615788221
 2401046    4  223.18061582     0.817874133587
 2401127    4 596.135359404     -2.22023820877
 2401127    4 594.595511388     0.395886749029
 2401127    4 59.9528052138     -2.98939275742
 2401127    4 41.4769618463     -3.09656310081
 2401160    3 971.242314882     -0.23780490458
 2401160    3 679.382453555      2.96715331078
 2401160    3  46.970941063      -2.8797147274
 2401369    3 967.984402393      2.44680094719
 2401369    3 577.684186079    -0.602950036526
 2401369    3 59.4379305393     -1.14288389683
 2402012    2 658.028814312     -2.61445569992
 2402012    2 533.286383717     0.262071400881
 2402176    5 497.427213802     -1.44949090481
 2402176    5 418.092999544      2.43249535561
 2402176    5 138.145097842     -2.42130827904
 2402176    5 87.9817822583     -1.19612443447
 2402176    5 50.2537110718    0.0173519942909
 2402387    4 1075.55784683     0.554484188557
 2402387    4   943.1652896      -2.7992618084
 2402387    4 183.588149287    -0.395051628351
 2402387    4 58.1404034051     -2.90253853798
 2409934    3 710.169119101      2.56624293327
 2409934    3 461.992906916    -0.115186437964
 2409934    3 74.3550045976     -1.51511216164
 2409971    3 610.371174506      2.81126976013
 2409971    3 464.296287366    -0.376408606768
 2409971    3 60.6028033078      3.11703205109
 2410075    3 1263.47411229     0.681103587151
 2410075    3 609.114309696     -2.32050418854
 2410075    3 60.8317640022     -2.74894690514
 2410161    6 538.896252348     -2.38319063187
 2410161    6 483.818646846      1.48281466961
 2410161    6 122.865910292      1.10363936424
 2410161    6 112.861673408     -2.03613424301
 2410161    6 64.7729857865      1.98261463642
 2410161    6 49.6858663273    -0.420860469341
 2410239    3 1301.36439862    -0.601803064346
 2410239    3 110.677075255      1.94306766987
 2410239    3 75.2687766356      2.75381660461
 2410275    6 466.527333829      1.33600282669
 2410275    6 352.843208841    -0.856944382191
 2410275    6 276.338782993     -2.09540891647
 2410275    6 71.1563547341     0.398818284273
 2410275    6 50.2837052166    -0.346082210541
 2410275    6 45.8458837141     -2.36357426643
 2410283    8 595.162372672    -0.925326168537
 2410283    8 354.385456813     0.414517909288
 2410283    8 132.588746952     0.781323730946
 2410283    8 110.649140525      1.48092138767
 2410283    8 103.218228906     0.862203538418
 2410283    8 98.3494632615    -0.434782743454
 2410283    8 82.0922077806    -0.663874447346
 2410283    8 45.8948600817     -1.66219115257
 2410748    7 606.984498088     -1.63127040863
 2410748    7 260.330351481      1.37440860271
 2410748    7 192.505052439     -2.74778199196
 2410748    7 141.236759789     -2.55514764786
 2410748    7 119.771851783    -0.632346570492
 2410748    7 111.850039885      1.73360037804
 2410748    7 41.0367114416      2.12419295311
 2447641    4  871.85198785     0.804430007935
 2447641    4 444.766773997     -2.49964380264
 2447641    4 195.704528812     -1.62949943542
 2447641    4 68.9622051698     -1.31574583054
 2448170    4 624.344890333    0.0509540438652
 2448170    4 609.425228783      2.82778549194
 2448170    4  64.829772656      2.99540662766
 2448170    4   52.32354278     -2.95060372353
 2448181    3 581.895948255     -1.19116079807
 2448181    3 461.997151601       2.2890765667
 2448181    3 175.506517378    -0.286938548088
 2448277    3 793.368598361      2.07853722572
 2448277    3 509.808159491       -1.232421875
 2448277    3 124.658360702      1.00173461437
 2448385    5 1009.18441738     -1.93692052364
 2448385    5 934.225764704      1.30301558971
 2448385    5 194.966131731    -0.674099445343
 2448385    5 48.7348905993     -1.67921602726
 2448385    5 48.0884059278    -0.948469758034
 2448714    4 1336.43040088      3.04859876633
 2448714    4 925.116453081    -0.241311594844
 2448714    4 125.961532554     0.189495697618
 2448714    4  42.691408816     -2.69746470451
 2448803    4 537.282764261    -0.730609357357
 2448803    4 513.929369127      2.90258359909
 2448803    4 377.688941307      1.06061828136
 2448803    4 84.9313944289      1.40310800076
 2448987    3 961.205804632     0.332887023687
 2448987    3 483.746382509      -2.8168797493
 2448987    3 49.1661445241     -2.74149703979
 2448988    3 576.375725927      2.51768326759
 2448988    3 538.824518812     -1.03859388828
 2448988    3  326.82811592    -0.438618659973
 2474933    3 779.305165468       -2.983959198
 2474933    3 649.813660967     0.611994385719
 2474933    3 48.1152335024     -1.25963139534
 2475084    5 436.831791078       2.3689801693
 2475084    5 378.353352669    -0.816239535809
 2475084    5 175.005487727   -0.0296257957816
 2475084    5 159.163867398    -0.327523499727
 2475084    5 99.2296832406      2.40980219841
 2475208    3 685.750871277     -1.29979884624
 2475208    3 385.522305826      1.21284806728
 2475208    3 123.448799107     -2.76653790474
 2475254    4 739.706717474     -2.96263360977
 2475254    4 555.856613376     0.733806312084
 2475254    4 103.012898854     0.151533141732
 2475254    4 51.4622692217     -2.64097857475
 2475716    4 685.169512349     -1.57514977455
 2475716    4 507.340187017     0.689994037151
 2475716    4 161.093871217      3.02883768082
 2475716    4 129.122647736      2.47147941589
 2541306    3  1871.9601074      1.28592228889
 2541306    3 158.934010558    -0.594182491302
 2541306    3 53.9380334626     0.942316234112
 2541728    5 652.304938718    -0.888511955738
 2541728    5 460.066182753      1.95615744591
 2541728    5  129.18680114      1.20753872395
 2541728    5 66.5382007765     -2.80478429794
 2541728    5 48.2166012328     0.950277686119
 2541814    3 915.511713059     -1.65079689026
 2541814    3 434.784995156      1.56973230839
 2541814    3 317.441324956     0.974692225456
 2541923    6 488.223162518     -1.05747163296
 2541923    6 296.986550114      2.16217017174
 2541923    6 290.580590504      1.53994762897
 2541923    6 186.518086669      1.72698795795
 2541923    6 96.1238350758       2.7246992588
 2541923    6 74.6812139142     -1.77163159847
 2541979    4 808.197205911     0.945856451988
 2541979    4 600.889357036     -2.48039150238
 2541979    4 125.971570669     -1.60043132305
 2541979    4 75.7848875339      2.47990059853
 2542406    6 393.924769019     -2.70415830612
 2542406    6 321.529504091      0.27496445179
 2542406    6 314.615044339    0.0130532933399
 2542406    6 142.768266697      2.47033858299
 2542406    6  141.20800707     0.822476029396
 2542406    6 59.7650882767    -0.200374871492
 2542627    4 860.923041416    -0.320961266756
 2542627    4 854.101142085      2.10915994644
 2542627    4 588.851635829     -1.61026859283
 2542627    4 44.2536663377    -0.782586812973
 2542907    3 1115.67404486     0.513453900814
